,Store,Dept,IsHoliday,week_number,year
80923,31,25,False,1,2013
80924,31,25,False,2,2013
80925,31,25,False,3,2013
80926,31,25,False,4,2013
80927,31,25,False,5,2013
80928,31,25,True,6,2013
80929,31,25,False,7,2013
80930,31,25,False,8,2013
80931,31,25,False,9,2013
80932,31,25,False,10,2013
80933,31,25,False,11,2013
80934,31,25,False,12,2013
80935,31,25,False,13,2013
80936,31,25,False,14,2013
80937,31,25,False,15,2013
80938,31,25,False,16,2013
80939,31,25,False,17,2013
80940,31,25,False,18,2013
80941,31,25,False,19,2013
80942,31,25,False,20,2013
80943,31,25,False,21,2013
80944,31,25,False,22,2013
80945,31,25,False,23,2013
80946,31,25,False,24,2013
80947,31,25,False,25,2013
80948,31,25,False,26,2013
80949,31,25,False,27,2013
80950,31,25,False,28,2013
80951,31,25,False,29,2013
80952,31,25,False,30,2013
80953,31,26,False,44,2012
80954,31,26,False,45,2012
80955,31,26,False,46,2012
80956,31,26,True,47,2012
80957,31,26,False,48,2012
80958,31,26,False,49,2012
80959,31,26,False,50,2012
80960,31,26,False,51,2012
80961,31,26,True,52,2012
80962,31,26,False,1,2013
80963,31,26,False,2,2013
80964,31,26,False,3,2013
80965,31,26,False,4,2013
80966,31,26,False,5,2013
80967,31,26,True,6,2013
80968,31,26,False,7,2013
80969,31,26,False,8,2013
80970,31,26,False,9,2013
80971,31,26,False,10,2013
80972,31,26,False,11,2013
80973,31,26,False,12,2013
80974,31,26,False,13,2013
80975,31,26,False,14,2013
80976,31,26,False,15,2013
80977,31,26,False,16,2013
80978,31,26,False,17,2013
80979,31,26,False,18,2013
80980,31,26,False,19,2013
80981,31,26,False,20,2013
80982,31,26,False,21,2013
80983,31,26,False,22,2013
80984,31,26,False,23,2013
80985,31,26,False,24,2013
80986,31,26,False,25,2013
80987,31,26,False,26,2013
80988,31,26,False,27,2013
80989,31,26,False,28,2013
80990,31,26,False,29,2013
80991,31,26,False,30,2013
80992,31,27,False,44,2012
80993,31,27,False,45,2012
80994,31,27,False,46,2012
80995,31,27,True,47,2012
80996,31,27,False,48,2012
80997,31,27,False,49,2012
80998,31,27,False,50,2012
80999,31,27,False,51,2012
81000,31,27,True,52,2012
81001,31,27,False,1,2013
81002,31,27,False,2,2013
81003,31,27,False,3,2013
81004,31,27,False,4,2013
81005,31,27,False,5,2013
81006,31,27,True,6,2013
81007,31,27,False,7,2013
81008,31,27,False,8,2013
81009,31,27,False,9,2013
81010,31,27,False,10,2013
81011,31,27,False,11,2013
81012,31,27,False,12,2013
81013,31,27,False,13,2013
81014,31,27,False,14,2013
81015,31,27,False,15,2013
81016,31,27,False,16,2013
81017,31,27,False,17,2013
81018,31,27,False,18,2013
81019,31,27,False,19,2013
81020,31,27,False,20,2013
81021,31,27,False,21,2013
81022,31,27,False,22,2013
81023,31,27,False,23,2013
81024,31,27,False,24,2013
81025,31,27,False,25,2013
81026,31,27,False,26,2013
81027,31,27,False,27,2013
81028,31,27,False,28,2013
81029,31,27,False,29,2013
81030,31,27,False,30,2013
81031,31,28,False,44,2012
81032,31,28,False,45,2012
81033,31,28,False,46,2012
81034,31,28,True,47,2012
81035,31,28,False,48,2012
81036,31,28,False,49,2012
81037,31,28,False,50,2012
81038,31,28,False,51,2012
81039,31,28,True,52,2012
81040,31,28,False,1,2013
81041,31,28,False,2,2013
81042,31,28,False,3,2013
81043,31,28,False,4,2013
81044,31,28,False,5,2013
81045,31,28,True,6,2013
81046,31,28,False,7,2013
81047,31,28,False,8,2013
81048,31,28,False,9,2013
81049,31,28,False,10,2013
81050,31,28,False,11,2013
81051,31,28,False,12,2013
81052,31,28,False,13,2013
81053,31,28,False,14,2013
81054,31,28,False,15,2013
81055,31,28,False,16,2013
81056,31,28,False,17,2013
81057,31,28,False,18,2013
81058,31,28,False,19,2013
81059,31,28,False,20,2013
81060,31,28,False,21,2013
81061,31,28,False,22,2013
81062,31,28,False,23,2013
81063,31,28,False,24,2013
81064,31,28,False,25,2013
81065,31,28,False,26,2013
81066,31,28,False,27,2013
81067,31,28,False,28,2013
81068,31,28,False,29,2013
81069,31,28,False,30,2013
81070,31,29,False,44,2012
81071,31,29,False,45,2012
81072,31,29,False,46,2012
81073,31,29,True,47,2012
81074,31,29,False,48,2012
81075,31,29,False,49,2012
81076,31,29,False,50,2012
81077,31,29,False,51,2012
81078,31,29,True,52,2012
81079,31,29,False,1,2013
81080,31,29,False,2,2013
81081,31,29,False,3,2013
81082,31,29,False,4,2013
81083,31,29,False,5,2013
81084,31,29,True,6,2013
81085,31,29,False,7,2013
81086,31,29,False,8,2013
81087,31,29,False,9,2013
81088,31,29,False,10,2013
81089,31,29,False,11,2013
81090,31,29,False,12,2013
81091,31,29,False,13,2013
81092,31,29,False,14,2013
81093,31,29,False,15,2013
81094,31,29,False,16,2013
81095,31,29,False,17,2013
81096,31,29,False,18,2013
81097,31,29,False,19,2013
81098,31,29,False,20,2013
81099,31,29,False,21,2013
81100,31,29,False,22,2013
81101,31,29,False,23,2013
81102,31,29,False,24,2013
81103,31,29,False,25,2013
81104,31,29,False,26,2013
81105,31,29,False,27,2013
81106,31,29,False,28,2013
81107,31,29,False,29,2013
81108,31,29,False,30,2013
81109,31,30,False,44,2012
81110,31,30,False,45,2012
81111,31,30,False,46,2012
81112,31,30,True,47,2012
81113,31,30,False,48,2012
81114,31,30,False,49,2012
81115,31,30,False,50,2012
81116,31,30,False,51,2012
81117,31,30,True,52,2012
81118,31,30,False,1,2013
81119,31,30,False,2,2013
81120,31,30,False,3,2013
81121,31,30,False,4,2013
81122,31,30,False,5,2013
81123,31,30,True,6,2013
81124,31,30,False,7,2013
81125,31,30,False,8,2013
81126,31,30,False,9,2013
81127,31,30,False,10,2013
81128,31,30,False,11,2013
81129,31,30,False,12,2013
81130,31,30,False,13,2013
81131,31,30,False,14,2013
81132,31,30,False,15,2013
81133,31,30,False,16,2013
81134,31,30,False,17,2013
81135,31,30,False,18,2013
81136,31,30,False,19,2013
81137,31,30,False,20,2013
81138,31,30,False,21,2013
81139,31,30,False,22,2013
81140,31,30,False,23,2013
81141,31,30,False,24,2013
81142,31,30,False,25,2013
81143,31,30,False,26,2013
81144,31,30,False,27,2013
81145,31,30,False,28,2013
81146,31,30,False,29,2013
81147,31,30,False,30,2013
81148,31,31,False,44,2012
81149,31,31,False,45,2012
81150,31,31,False,46,2012
81151,31,31,True,47,2012
81152,31,31,False,48,2012
81153,31,31,False,49,2012
81154,31,31,False,50,2012
81155,31,31,False,51,2012
81156,31,31,True,52,2012
81157,31,31,False,1,2013
81158,31,31,False,2,2013
81159,31,31,False,3,2013
81160,31,31,False,4,2013
81161,31,31,False,5,2013
81162,31,31,True,6,2013
81163,31,31,False,7,2013
81164,31,31,False,8,2013
81165,31,31,False,9,2013
81166,31,31,False,10,2013
81167,31,31,False,11,2013
81168,31,31,False,12,2013
81169,31,31,False,13,2013
81170,31,31,False,14,2013
81171,31,31,False,15,2013
81172,31,31,False,16,2013
81173,31,31,False,17,2013
81174,31,31,False,18,2013
81175,31,31,False,19,2013
81176,31,31,False,20,2013
81177,31,31,False,21,2013
81178,31,31,False,22,2013
81179,31,31,False,23,2013
81180,31,31,False,24,2013
81181,31,31,False,25,2013
81182,31,31,False,26,2013
81183,31,31,False,27,2013
81184,31,31,False,28,2013
81185,31,31,False,29,2013
81186,31,31,False,30,2013
81187,31,32,False,44,2012
81188,31,32,False,45,2012
81189,31,32,False,46,2012
81190,31,32,True,47,2012
81191,31,32,False,48,2012
81192,31,32,False,49,2012
81193,31,32,False,50,2012
81194,31,32,False,51,2012
81195,31,32,True,52,2012
81196,31,32,False,1,2013
81197,31,32,False,2,2013
81198,31,32,False,3,2013
81199,31,32,False,4,2013
81200,31,32,False,5,2013
81201,31,32,True,6,2013
81202,31,32,False,7,2013
81203,31,32,False,8,2013
81204,31,32,False,9,2013
81205,31,32,False,10,2013
81206,31,32,False,11,2013
81207,31,32,False,12,2013
81208,31,32,False,13,2013
81209,31,32,False,14,2013
81210,31,32,False,15,2013
81211,31,32,False,16,2013
81212,31,32,False,17,2013
81213,31,32,False,18,2013
81214,31,32,False,19,2013
81215,31,32,False,20,2013
81216,31,32,False,21,2013
81217,31,32,False,22,2013
81218,31,32,False,23,2013
81219,31,32,False,24,2013
81220,31,32,False,25,2013
81221,31,32,False,26,2013
81222,31,32,False,27,2013
81223,31,32,False,28,2013
81224,31,32,False,29,2013
81225,31,32,False,30,2013
81226,31,33,False,44,2012
81227,31,33,False,45,2012
81228,31,33,False,46,2012
81229,31,33,True,47,2012
81230,31,33,False,48,2012
81231,31,33,False,49,2012
81232,31,33,False,50,2012
81233,31,33,False,51,2012
81234,31,33,True,52,2012
81235,31,33,False,1,2013
81236,31,33,False,2,2013
81237,31,33,False,3,2013
81238,31,33,False,4,2013
81239,31,33,False,5,2013
81240,31,33,True,6,2013
81241,31,33,False,7,2013
81242,31,33,False,8,2013
81243,31,33,False,9,2013
81244,31,33,False,10,2013
81245,31,33,False,11,2013
81246,31,33,False,12,2013
81247,31,33,False,13,2013
81248,31,33,False,14,2013
81249,31,33,False,15,2013
81250,31,33,False,16,2013
81251,31,33,False,17,2013
81252,31,33,False,18,2013
81253,31,33,False,19,2013
81254,31,33,False,20,2013
81255,31,33,False,21,2013
81256,31,33,False,22,2013
81257,31,33,False,23,2013
81258,31,33,False,24,2013
81259,31,33,False,25,2013
81260,31,33,False,26,2013
81261,31,33,False,27,2013
81262,31,33,False,28,2013
81263,31,33,False,29,2013
81264,31,33,False,30,2013
81265,31,34,False,44,2012
81266,31,34,False,45,2012
81267,31,34,False,46,2012
81268,31,34,True,47,2012
81269,31,34,False,48,2012
81270,31,34,False,49,2012
81271,31,34,False,50,2012
81272,31,34,False,51,2012
81273,31,34,True,52,2012
81274,31,34,False,1,2013
81275,31,34,False,2,2013
81276,31,34,False,3,2013
81277,31,34,False,4,2013
81278,31,34,False,5,2013
81279,31,34,True,6,2013
81280,31,34,False,7,2013
81281,31,34,False,8,2013
81282,31,34,False,9,2013
81283,31,34,False,10,2013
81284,31,34,False,11,2013
81285,31,34,False,12,2013
81286,31,34,False,13,2013
81287,31,34,False,14,2013
81288,31,34,False,15,2013
81289,31,34,False,16,2013
81290,31,34,False,17,2013
81291,31,34,False,18,2013
81292,31,34,False,19,2013
81293,31,34,False,20,2013
81294,31,34,False,21,2013
81295,31,34,False,22,2013
81296,31,34,False,23,2013
81297,31,34,False,24,2013
81298,31,34,False,25,2013
81299,31,34,False,26,2013
81300,31,34,False,27,2013
81301,31,34,False,28,2013
81302,31,34,False,29,2013
81303,31,34,False,30,2013
81304,31,35,False,44,2012
81305,31,35,False,45,2012
81306,31,35,False,46,2012
81307,31,35,True,47,2012
81308,31,35,False,48,2012
81309,31,35,False,49,2012
81310,31,35,False,50,2012
81311,31,35,False,51,2012
81312,31,35,True,52,2012
81313,31,35,False,1,2013
81314,31,35,False,2,2013
81315,31,35,False,3,2013
81316,31,35,False,4,2013
81317,31,35,False,5,2013
81318,31,35,True,6,2013
81319,31,35,False,7,2013
81320,31,35,False,8,2013
81321,31,35,False,9,2013
81322,31,35,False,10,2013
81323,31,35,False,11,2013
81324,31,35,False,12,2013
81325,31,35,False,13,2013
81326,31,35,False,14,2013
81327,31,35,False,15,2013
81328,31,35,False,16,2013
81329,31,35,False,17,2013
81330,31,35,False,18,2013
81331,31,35,False,19,2013
81332,31,35,False,20,2013
81333,31,35,False,21,2013
81334,31,35,False,22,2013
81335,31,35,False,23,2013
81336,31,35,False,24,2013
81337,31,35,False,25,2013
81338,31,35,False,26,2013
81339,31,35,False,27,2013
81340,31,35,False,28,2013
81341,31,35,False,29,2013
81342,31,35,False,30,2013
81343,31,36,False,44,2012
81344,31,36,False,45,2012
81345,31,36,False,46,2012
81346,31,36,True,47,2012
81347,31,36,False,48,2012
81348,31,36,False,49,2012
81349,31,36,False,50,2012
81350,31,36,False,51,2012
81351,31,36,True,52,2012
81352,31,36,False,1,2013
81353,31,36,False,2,2013
81354,31,36,False,3,2013
81355,31,36,False,4,2013
81356,31,36,False,5,2013
81357,31,36,True,6,2013
81358,31,36,False,7,2013
81359,31,36,False,8,2013
81360,31,36,False,9,2013
81361,31,36,False,10,2013
81362,31,36,False,11,2013
81363,31,36,False,12,2013
81364,31,36,False,13,2013
81365,31,36,False,14,2013
81366,31,36,False,15,2013
81367,31,36,False,16,2013
81368,31,36,False,17,2013
81369,31,36,False,18,2013
81370,31,36,False,19,2013
81371,31,36,False,20,2013
81372,31,36,False,21,2013
81373,31,36,False,22,2013
81374,31,36,False,23,2013
81375,31,36,False,24,2013
81376,31,36,False,25,2013
81377,31,36,False,26,2013
81378,31,36,False,27,2013
81379,31,36,False,28,2013
81380,31,36,False,29,2013
81381,31,36,False,30,2013
81382,31,37,False,44,2012
81383,31,37,False,45,2012
81384,31,37,False,46,2012
81385,31,37,True,47,2012
81386,31,37,False,48,2012
81387,31,37,False,49,2012
81388,31,37,False,50,2012
81389,31,37,False,51,2012
81390,31,37,True,52,2012
81391,31,37,False,1,2013
81392,31,37,False,2,2013
81393,31,37,False,3,2013
81394,31,37,False,4,2013
81395,31,37,False,5,2013
81396,31,37,True,6,2013
81397,31,37,False,7,2013
81398,31,37,False,8,2013
81399,31,37,False,9,2013
81400,31,37,False,10,2013
81401,31,37,False,11,2013
81402,31,37,False,12,2013
81403,31,37,False,13,2013
81404,31,37,False,14,2013
81405,31,37,False,15,2013
81406,31,37,False,16,2013
81407,31,37,False,17,2013
81408,31,37,False,18,2013
81409,31,37,False,19,2013
81410,31,37,False,20,2013
81411,31,37,False,21,2013
81412,31,37,False,22,2013
81413,31,37,False,23,2013
81414,31,37,False,24,2013
81415,31,37,False,25,2013
81416,31,37,False,26,2013
81417,31,37,False,27,2013
81418,31,37,False,28,2013
81419,31,37,False,29,2013
81420,31,37,False,30,2013
81421,31,38,False,44,2012
81422,31,38,False,45,2012
81423,31,38,False,46,2012
81424,31,38,True,47,2012
81425,31,38,False,48,2012
81426,31,38,False,49,2012
81427,31,38,False,50,2012
81428,31,38,False,51,2012
81429,31,38,True,52,2012
81430,31,38,False,1,2013
81431,31,38,False,2,2013
81432,31,38,False,3,2013
81433,31,38,False,4,2013
81434,31,38,False,5,2013
81435,31,38,True,6,2013
81436,31,38,False,7,2013
81437,31,38,False,8,2013
81438,31,38,False,9,2013
81439,31,38,False,10,2013
81440,31,38,False,11,2013
81441,31,38,False,12,2013
81442,31,38,False,13,2013
81443,31,38,False,14,2013
81444,31,38,False,15,2013
81445,31,38,False,16,2013
81446,31,38,False,17,2013
81447,31,38,False,18,2013
81448,31,38,False,19,2013
81449,31,38,False,20,2013
81450,31,38,False,21,2013
81451,31,38,False,22,2013
81452,31,38,False,23,2013
81453,31,38,False,24,2013
81454,31,38,False,25,2013
81455,31,38,False,26,2013
81456,31,38,False,27,2013
81457,31,38,False,28,2013
81458,31,38,False,29,2013
81459,31,38,False,30,2013
81460,31,40,False,44,2012
81461,31,40,False,45,2012
81462,31,40,False,46,2012
81463,31,40,True,47,2012
81464,31,40,False,48,2012
81465,31,40,False,49,2012
81466,31,40,False,50,2012
81467,31,40,False,51,2012
81468,31,40,True,52,2012
81469,31,40,False,1,2013
81470,31,40,False,2,2013
81471,31,40,False,3,2013
81472,31,40,False,4,2013
81473,31,40,False,5,2013
81474,31,40,True,6,2013
81475,31,40,False,7,2013
81476,31,40,False,8,2013
81477,31,40,False,9,2013
81478,31,40,False,10,2013
81479,31,40,False,11,2013
81480,31,40,False,12,2013
81481,31,40,False,13,2013
81482,31,40,False,14,2013
81483,31,40,False,15,2013
81484,31,40,False,16,2013
81485,31,40,False,17,2013
81486,31,40,False,18,2013
81487,31,40,False,19,2013
81488,31,40,False,20,2013
81489,31,40,False,21,2013
81490,31,40,False,22,2013
81491,31,40,False,23,2013
81492,31,40,False,24,2013
81493,31,40,False,25,2013
81494,31,40,False,26,2013
81495,31,40,False,27,2013
81496,31,40,False,28,2013
81497,31,40,False,29,2013
81498,31,40,False,30,2013
81499,31,41,False,44,2012
81500,31,41,False,45,2012
81501,31,41,False,46,2012
81502,31,41,True,47,2012
81503,31,41,False,48,2012
81504,31,41,False,49,2012
81505,31,41,False,50,2012
81506,31,41,False,51,2012
81507,31,41,True,52,2012
81508,31,41,False,1,2013
81509,31,41,False,2,2013
81510,31,41,False,3,2013
81511,31,41,False,4,2013
81512,31,41,False,5,2013
81513,31,41,True,6,2013
81514,31,41,False,7,2013
81515,31,41,False,8,2013
81516,31,41,False,9,2013
81517,31,41,False,10,2013
81518,31,41,False,11,2013
81519,31,41,False,12,2013
81520,31,41,False,13,2013
81521,31,41,False,14,2013
81522,31,41,False,15,2013
81523,31,41,False,16,2013
81524,31,41,False,17,2013
81525,31,41,False,18,2013
81526,31,41,False,19,2013
81527,31,41,False,20,2013
81528,31,41,False,21,2013
81529,31,41,False,22,2013
81530,31,41,False,23,2013
81531,31,41,False,24,2013
81532,31,41,False,25,2013
81533,31,41,False,26,2013
81534,31,41,False,27,2013
81535,31,41,False,28,2013
81536,31,41,False,29,2013
81537,31,41,False,30,2013
81538,31,42,False,44,2012
81539,31,42,False,45,2012
81540,31,42,False,46,2012
81541,31,42,True,47,2012
81542,31,42,False,48,2012
81543,31,42,False,49,2012
81544,31,42,False,50,2012
81545,31,42,False,51,2012
81546,31,42,True,52,2012
81547,31,42,False,1,2013
81548,31,42,False,2,2013
81549,31,42,False,3,2013
81550,31,42,False,4,2013
81551,31,42,False,5,2013
81552,31,42,True,6,2013
81553,31,42,False,7,2013
81554,31,42,False,8,2013
81555,31,42,False,9,2013
81556,31,42,False,10,2013
81557,31,42,False,11,2013
81558,31,42,False,12,2013
81559,31,42,False,13,2013
81560,31,42,False,14,2013
81561,31,42,False,15,2013
81562,31,42,False,16,2013
81563,31,42,False,17,2013
81564,31,42,False,18,2013
81565,31,42,False,19,2013
81566,31,42,False,20,2013
81567,31,42,False,21,2013
81568,31,42,False,22,2013
81569,31,42,False,23,2013
81570,31,42,False,24,2013
81571,31,42,False,25,2013
81572,31,42,False,26,2013
81573,31,42,False,27,2013
81574,31,42,False,28,2013
81575,31,42,False,29,2013
81576,31,42,False,30,2013
81577,31,44,False,44,2012
81578,31,44,False,45,2012
81579,31,44,False,46,2012
81580,31,44,True,47,2012
81581,31,44,False,48,2012
81582,31,44,False,49,2012
81583,31,44,False,50,2012
81584,31,44,False,51,2012
81585,31,44,True,52,2012
81586,31,44,False,1,2013
81587,31,44,False,2,2013
81588,31,44,False,3,2013
81589,31,44,False,4,2013
81590,31,44,False,5,2013
81591,31,44,True,6,2013
81592,31,44,False,7,2013
81593,31,44,False,8,2013
81594,31,44,False,9,2013
81595,31,44,False,10,2013
81596,31,44,False,11,2013
81597,31,44,False,12,2013
81598,31,44,False,13,2013
81599,31,44,False,14,2013
81600,31,44,False,15,2013
81601,31,44,False,16,2013
81602,31,44,False,17,2013
81603,31,44,False,18,2013
81604,31,44,False,19,2013
81605,31,44,False,20,2013
81606,31,44,False,21,2013
81607,31,44,False,22,2013
81608,31,44,False,23,2013
81609,31,44,False,24,2013
81610,31,44,False,25,2013
81611,31,44,False,26,2013
81612,31,44,False,27,2013
81613,31,44,False,28,2013
81614,31,44,False,29,2013
81615,31,44,False,30,2013
81616,31,45,False,7,2013
81617,31,45,False,10,2013
81618,31,45,False,11,2013
81619,31,45,False,15,2013
81620,31,45,False,19,2013
81621,31,45,False,20,2013
81622,31,45,False,23,2013
81623,31,45,False,24,2013
81624,31,46,False,44,2012
81625,31,46,False,45,2012
81626,31,46,False,46,2012
81627,31,46,True,47,2012
81628,31,46,False,48,2012
81629,31,46,False,49,2012
81630,31,46,False,50,2012
81631,31,46,False,51,2012
81632,31,46,True,52,2012
81633,31,46,False,1,2013
81634,31,46,False,2,2013
81635,31,46,False,3,2013
81636,31,46,False,4,2013
81637,31,46,False,5,2013
81638,31,46,True,6,2013
81639,31,46,False,7,2013
81640,31,46,False,8,2013
81641,31,46,False,9,2013
81642,31,46,False,10,2013
81643,31,46,False,11,2013
81644,31,46,False,12,2013
81645,31,46,False,13,2013
81646,31,46,False,14,2013
81647,31,46,False,15,2013
81648,31,46,False,16,2013
81649,31,46,False,17,2013
81650,31,46,False,18,2013
81651,31,46,False,19,2013
81652,31,46,False,20,2013
81653,31,46,False,21,2013
81654,31,46,False,22,2013
81655,31,46,False,23,2013
81656,31,46,False,24,2013
81657,31,46,False,25,2013
81658,31,46,False,26,2013
81659,31,46,False,27,2013
81660,31,46,False,28,2013
81661,31,46,False,29,2013
81662,31,46,False,30,2013
81663,31,47,True,47,2012
81664,31,47,False,7,2013
81665,31,47,False,16,2013
81666,31,49,False,44,2012
81667,31,49,False,45,2012
81668,31,49,False,46,2012
81669,31,49,True,47,2012
81670,31,49,False,48,2012
81671,31,49,False,49,2012
81672,31,49,False,50,2012
81673,31,49,False,51,2012
81674,31,49,True,52,2012
81675,31,49,False,1,2013
81676,31,49,False,2,2013
81677,31,49,False,3,2013
81678,31,49,False,4,2013
81679,31,49,False,5,2013
81680,31,49,True,6,2013
81681,31,49,False,7,2013
81682,31,49,False,8,2013
81683,31,49,False,9,2013
81684,31,49,False,10,2013
81685,31,49,False,11,2013
81686,31,49,False,12,2013
81687,31,49,False,13,2013
81688,31,49,False,14,2013
81689,31,49,False,15,2013
81690,31,49,False,16,2013
81691,31,49,False,17,2013
81692,31,49,False,18,2013
81693,31,49,False,19,2013
81694,31,49,False,20,2013
81695,31,49,False,21,2013
81696,31,49,False,22,2013
81697,31,49,False,23,2013
81698,31,49,False,24,2013
81699,31,49,False,25,2013
81700,31,49,False,26,2013
81701,31,49,False,27,2013
81702,31,49,False,28,2013
81703,31,49,False,29,2013
81704,31,49,False,30,2013
81705,31,51,False,14,2013
81706,31,52,False,44,2012
81707,31,52,False,45,2012
81708,31,52,False,46,2012
81709,31,52,True,47,2012
81710,31,52,False,48,2012
81711,31,52,False,49,2012
81712,31,52,False,50,2012
81713,31,52,False,51,2012
81714,31,52,True,52,2012
81715,31,52,False,1,2013
81716,31,52,False,2,2013
81717,31,52,False,3,2013
81718,31,52,False,4,2013
81719,31,52,False,5,2013
81720,31,52,True,6,2013
81721,31,52,False,7,2013
81722,31,52,False,8,2013
81723,31,52,False,9,2013
81724,31,52,False,10,2013
81725,31,52,False,11,2013
81726,31,52,False,12,2013
81727,31,52,False,13,2013
81728,31,52,False,14,2013
81729,31,52,False,15,2013
81730,31,52,False,16,2013
81731,31,52,False,17,2013
81732,31,52,False,18,2013
81733,31,52,False,19,2013
81734,31,52,False,20,2013
81735,31,52,False,21,2013
81736,31,52,False,22,2013
81737,31,52,False,23,2013
81738,31,52,False,24,2013
81739,31,52,False,25,2013
81740,31,52,False,26,2013
81741,31,52,False,27,2013
81742,31,52,False,28,2013
81743,31,52,False,29,2013
81744,31,52,False,30,2013
81745,31,54,False,46,2012
81746,31,54,True,47,2012
81747,31,54,False,48,2012
81748,31,54,False,50,2012
81749,31,54,False,51,2012
81750,31,54,True,52,2012
81751,31,54,False,1,2013
81752,31,54,False,3,2013
81753,31,54,False,4,2013
81754,31,54,True,6,2013
81755,31,54,False,7,2013
81756,31,54,False,8,2013
81757,31,54,False,9,2013
81758,31,54,False,10,2013
81759,31,54,False,11,2013
81760,31,54,False,13,2013
81761,31,54,False,14,2013
81762,31,54,False,15,2013
81763,31,54,False,16,2013
81764,31,54,False,17,2013
81765,31,54,False,18,2013
81766,31,54,False,19,2013
81767,31,54,False,20,2013
81768,31,54,False,21,2013
81769,31,54,False,22,2013
81770,31,54,False,23,2013
81771,31,54,False,25,2013
81772,31,54,False,27,2013
81773,31,54,False,29,2013
81774,31,54,False,30,2013
81775,31,55,False,44,2012
81776,31,55,False,45,2012
81777,31,55,False,46,2012
81778,31,55,True,47,2012
81779,31,55,False,48,2012
81780,31,55,False,49,2012
81781,31,55,False,50,2012
81782,31,55,False,51,2012
81783,31,55,True,52,2012
81784,31,55,False,1,2013
81785,31,55,False,2,2013
81786,31,55,False,3,2013
81787,31,55,False,4,2013
81788,31,55,False,5,2013
81789,31,55,True,6,2013
81790,31,55,False,7,2013
81791,31,55,False,8,2013
81792,31,55,False,9,2013
81793,31,55,False,10,2013
81794,31,55,False,11,2013
81795,31,55,False,12,2013
81796,31,55,False,13,2013
81797,31,55,False,14,2013
81798,31,55,False,15,2013
81799,31,55,False,16,2013
81800,31,55,False,17,2013
81801,31,55,False,18,2013
81802,31,55,False,19,2013
81803,31,55,False,20,2013
81804,31,55,False,21,2013
81805,31,55,False,22,2013
81806,31,55,False,23,2013
81807,31,55,False,24,2013
81808,31,55,False,25,2013
81809,31,55,False,26,2013
81810,31,55,False,27,2013
81811,31,55,False,28,2013
81812,31,55,False,29,2013
81813,31,55,False,30,2013
81814,31,56,False,44,2012
81815,31,56,False,45,2012
81816,31,56,False,46,2012
81817,31,56,True,47,2012
81818,31,56,False,48,2012
81819,31,56,False,49,2012
81820,31,56,False,50,2012
81821,31,56,False,51,2012
81822,31,56,True,52,2012
81823,31,56,False,1,2013
81824,31,56,False,2,2013
81825,31,56,False,3,2013
81826,31,56,False,4,2013
81827,31,56,False,5,2013
81828,31,56,True,6,2013
81829,31,56,False,7,2013
81830,31,56,False,8,2013
81831,31,56,False,9,2013
81832,31,56,False,10,2013
81833,31,56,False,11,2013
81834,31,56,False,12,2013
81835,31,56,False,13,2013
81836,31,56,False,14,2013
81837,31,56,False,15,2013
81838,31,56,False,16,2013
81839,31,56,False,17,2013
81840,31,56,False,18,2013
81841,31,56,False,19,2013
81842,31,56,False,20,2013
81843,31,56,False,21,2013
81844,31,56,False,22,2013
81845,31,56,False,23,2013
81846,31,56,False,24,2013
81847,31,56,False,25,2013
81848,31,56,False,26,2013
81849,31,56,False,27,2013
81850,31,56,False,28,2013
81851,31,56,False,29,2013
81852,31,56,False,30,2013
81853,31,58,False,44,2012
81854,31,58,False,45,2012
81855,31,58,False,46,2012
81856,31,58,True,47,2012
81857,31,58,False,48,2012
81858,31,58,False,49,2012
81859,31,58,False,50,2012
81860,31,58,False,51,2012
81861,31,58,True,52,2012
81862,31,58,False,1,2013
81863,31,58,False,2,2013
81864,31,58,False,3,2013
81865,31,58,False,4,2013
81866,31,58,False,5,2013
81867,31,58,True,6,2013
81868,31,58,False,7,2013
81869,31,58,False,8,2013
81870,31,58,False,9,2013
81871,31,58,False,10,2013
81872,31,58,False,11,2013
81873,31,58,False,12,2013
81874,31,58,False,13,2013
81875,31,58,False,14,2013
81876,31,58,False,15,2013
81877,31,58,False,17,2013
81878,31,58,False,18,2013
81879,31,58,False,19,2013
81880,31,58,False,20,2013
81881,31,58,False,21,2013
81882,31,58,False,22,2013
81883,31,58,False,23,2013
81884,31,58,False,24,2013
81885,31,58,False,25,2013
81886,31,58,False,26,2013
81887,31,58,False,27,2013
81888,31,58,False,28,2013
81889,31,58,False,29,2013
81890,31,58,False,30,2013
81891,31,59,False,44,2012
81892,31,59,False,45,2012
81893,31,59,False,46,2012
81894,31,59,True,47,2012
81895,31,59,False,48,2012
81896,31,59,False,49,2012
81897,31,59,False,50,2012
81898,31,59,False,51,2012
81899,31,59,True,52,2012
81900,31,59,False,1,2013
81901,31,59,False,2,2013
81902,31,59,False,3,2013
81903,31,59,False,4,2013
81904,31,59,False,5,2013
81905,31,59,True,6,2013
81906,31,59,False,7,2013
81907,31,59,False,8,2013
81908,31,59,False,9,2013
81909,31,59,False,10,2013
81910,31,59,False,11,2013
81911,31,59,False,12,2013
81912,31,59,False,13,2013
81913,31,59,False,14,2013
81914,31,59,False,15,2013
81915,31,59,False,16,2013
81916,31,59,False,17,2013
81917,31,59,False,18,2013
81918,31,59,False,19,2013
81919,31,59,False,20,2013
81920,31,59,False,21,2013
