,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
78880,78880,30,31,False,51,2012,1
78881,78881,30,31,True,52,2012,1
78882,78882,30,31,False,1,2013,1
78883,78883,30,31,False,2,2013,1
78884,78884,30,31,False,3,2013,1
78885,78885,30,31,False,4,2013,1
78886,78886,30,31,False,5,2013,1
78887,78887,30,31,True,6,2013,1
78888,78888,30,31,False,7,2013,1
78889,78889,30,31,False,8,2013,1
78890,78890,30,31,False,9,2013,1
78891,78891,30,31,False,10,2013,1
78892,78892,30,31,False,11,2013,1
78893,78893,30,31,False,13,2013,1
78894,78894,30,31,False,14,2013,1
78895,78895,30,31,False,15,2013,1
78896,78896,30,31,False,16,2013,1
78897,78897,30,31,False,17,2013,1
78898,78898,30,31,False,18,2013,1
78899,78899,30,31,False,19,2013,1
78900,78900,30,31,False,20,2013,1
78901,78901,30,31,False,21,2013,1
78902,78902,30,31,False,22,2013,1
78903,78903,30,31,False,23,2013,1
78904,78904,30,31,False,24,2013,1
78905,78905,30,31,False,25,2013,1
78906,78906,30,31,False,26,2013,1
78907,78907,30,31,False,27,2013,1
78908,78908,30,31,False,28,2013,1
78909,78909,30,31,False,29,2013,1
78910,78910,30,31,False,30,2013,1
78911,78911,30,32,False,44,2012,1
78912,78912,30,32,False,45,2012,1
78913,78913,30,32,False,46,2012,1
78914,78914,30,32,True,47,2012,1
78915,78915,30,32,False,48,2012,1
78916,78916,30,32,False,49,2012,1
78917,78917,30,32,False,50,2012,1
78918,78918,30,32,False,51,2012,1
78919,78919,30,32,True,52,2012,1
78920,78920,30,32,False,1,2013,1
78921,78921,30,32,False,2,2013,1
78922,78922,30,32,False,3,2013,1
78923,78923,30,32,False,4,2013,1
78924,78924,30,32,False,5,2013,1
78925,78925,30,32,True,6,2013,1
78926,78926,30,32,False,7,2013,1
78927,78927,30,32,False,8,2013,1
78928,78928,30,32,False,9,2013,1
78929,78929,30,32,False,10,2013,1
78930,78930,30,32,False,11,2013,1
78931,78931,30,32,False,12,2013,1
78932,78932,30,32,False,13,2013,1
78933,78933,30,32,False,14,2013,1
78934,78934,30,32,False,15,2013,1
78935,78935,30,32,False,16,2013,1
78936,78936,30,32,False,17,2013,1
78937,78937,30,32,False,18,2013,1
78938,78938,30,32,False,19,2013,1
78939,78939,30,32,False,20,2013,1
78940,78940,30,32,False,21,2013,1
78941,78941,30,32,False,22,2013,1
78942,78942,30,32,False,23,2013,1
78943,78943,30,32,False,24,2013,1
78944,78944,30,32,False,25,2013,1
78945,78945,30,32,False,26,2013,1
78946,78946,30,32,False,27,2013,1
78947,78947,30,32,False,28,2013,1
78948,78948,30,32,False,29,2013,1
78949,78949,30,32,False,30,2013,1
78950,78950,30,33,False,4,2013,1
78951,78951,30,33,False,5,2013,1
78952,78952,30,33,True,6,2013,1
78953,78953,30,33,False,7,2013,1
78954,78954,30,33,False,17,2013,1
78955,78955,30,33,False,18,2013,1
78956,78956,30,33,False,20,2013,1
78957,78957,30,33,False,21,2013,1
78958,78958,30,38,False,44,2012,3
78959,78959,30,38,False,45,2012,3
78960,78960,30,38,False,46,2012,3
78961,78961,30,38,True,47,2012,3
78962,78962,30,38,False,48,2012,3
78963,78963,30,38,False,49,2012,3
78964,78964,30,38,False,50,2012,3
78965,78965,30,38,False,51,2012,3
78966,78966,30,38,True,52,2012,3
78967,78967,30,38,False,1,2013,3
78968,78968,30,38,False,2,2013,3
78969,78969,30,38,False,3,2013,3
78970,78970,30,38,False,4,2013,3
78971,78971,30,38,False,5,2013,3
78972,78972,30,38,True,6,2013,3
78973,78973,30,38,False,7,2013,3
78974,78974,30,38,False,8,2013,3
78975,78975,30,38,False,9,2013,3
78976,78976,30,38,False,10,2013,3
78977,78977,30,38,False,11,2013,3
78978,78978,30,38,False,12,2013,3
78979,78979,30,38,False,13,2013,3
78980,78980,30,38,False,14,2013,3
78981,78981,30,38,False,15,2013,3
78982,78982,30,38,False,16,2013,3
78983,78983,30,38,False,17,2013,3
78984,78984,30,38,False,18,2013,3
78985,78985,30,38,False,19,2013,3
78986,78986,30,38,False,20,2013,3
78987,78987,30,38,False,21,2013,3
78988,78988,30,38,False,22,2013,3
78989,78989,30,38,False,23,2013,3
78990,78990,30,38,False,24,2013,3
78991,78991,30,38,False,25,2013,3
78992,78992,30,38,False,26,2013,3
78993,78993,30,38,False,27,2013,3
78994,78994,30,38,False,28,2013,3
78995,78995,30,38,False,29,2013,3
78996,78996,30,38,False,30,2013,3
78997,78997,30,40,False,44,2012,3
78998,78998,30,40,False,45,2012,3
78999,78999,30,40,False,46,2012,3
79000,79000,30,40,True,47,2012,3
79001,79001,30,40,False,48,2012,3
79002,79002,30,40,False,49,2012,3
79003,79003,30,40,False,50,2012,3
79004,79004,30,40,False,51,2012,3
79005,79005,30,40,True,52,2012,3
79006,79006,30,40,False,1,2013,3
79007,79007,30,40,False,2,2013,3
79008,79008,30,40,False,3,2013,3
79009,79009,30,40,False,4,2013,3
79010,79010,30,40,False,5,2013,3
79011,79011,30,40,True,6,2013,3
79012,79012,30,40,False,7,2013,3
79013,79013,30,40,False,8,2013,3
79014,79014,30,40,False,9,2013,3
79015,79015,30,40,False,10,2013,3
79016,79016,30,40,False,11,2013,3
79017,79017,30,40,False,12,2013,3
79018,79018,30,40,False,13,2013,3
79019,79019,30,40,False,14,2013,3
79020,79020,30,40,False,15,2013,3
79021,79021,30,40,False,16,2013,3
79022,79022,30,40,False,17,2013,3
79023,79023,30,40,False,18,2013,3
79024,79024,30,40,False,19,2013,3
79025,79025,30,40,False,20,2013,3
79026,79026,30,40,False,21,2013,3
79027,79027,30,40,False,22,2013,3
79028,79028,30,40,False,23,2013,3
79029,79029,30,40,False,24,2013,3
79030,79030,30,40,False,25,2013,3
79031,79031,30,40,False,26,2013,3
79032,79032,30,40,False,27,2013,3
79033,79033,30,40,False,28,2013,3
79034,79034,30,40,False,29,2013,3
79035,79035,30,40,False,30,2013,3
79036,79036,30,42,False,44,2012,1
79037,79037,30,42,False,45,2012,1
79038,79038,30,42,False,46,2012,1
79039,79039,30,42,True,47,2012,1
79040,79040,30,42,False,48,2012,1
79041,79041,30,42,False,49,2012,1
79042,79042,30,42,False,50,2012,1
79043,79043,30,42,False,51,2012,1
79044,79044,30,42,True,52,2012,1
79045,79045,30,42,False,1,2013,1
79046,79046,30,42,False,2,2013,0
79047,79047,30,42,False,3,2013,0
79048,79048,30,42,False,4,2013,0
79049,79049,30,42,False,5,2013,1
79050,79050,30,42,True,6,2013,1
79051,79051,30,42,False,7,2013,0
79052,79052,30,42,False,8,2013,0
79053,79053,30,42,False,9,2013,0
79054,79054,30,42,False,10,2013,0
79055,79055,30,42,False,11,2013,0
79056,79056,30,42,False,12,2013,0
79057,79057,30,42,False,13,2013,0
79058,79058,30,42,False,14,2013,0
79059,79059,30,42,False,15,2013,0
79060,79060,30,42,False,16,2013,0
79061,79061,30,42,False,17,2013,0
79062,79062,30,42,False,18,2013,0
79063,79063,30,42,False,19,2013,0
79064,79064,30,42,False,20,2013,0
79065,79065,30,42,False,21,2013,1
79066,79066,30,42,False,22,2013,1
79067,79067,30,42,False,23,2013,1
79068,79068,30,42,False,24,2013,1
79069,79069,30,42,False,25,2013,1
79070,79070,30,42,False,26,2013,0
79071,79071,30,42,False,27,2013,0
79072,79072,30,42,False,28,2013,0
79073,79073,30,42,False,29,2013,0
79074,79074,30,42,False,30,2013,0
79075,79075,30,44,True,47,2012,1
79076,79076,30,44,False,48,2012,1
79077,79077,30,44,False,1,2013,1
79078,79078,30,44,False,3,2013,1
79079,79079,30,44,False,4,2013,1
79080,79080,30,44,False,5,2013,1
79081,79081,30,44,True,6,2013,1
79082,79082,30,44,False,7,2013,1
79083,79083,30,44,False,8,2013,1
79084,79084,30,44,False,9,2013,1
79085,79085,30,44,False,13,2013,1
79086,79086,30,44,False,14,2013,1
79087,79087,30,44,False,17,2013,1
79088,79088,30,44,False,22,2013,1
79089,79089,30,44,False,23,2013,1
79090,79090,30,44,False,30,2013,1
79091,79091,30,46,False,44,2012,1
79092,79092,30,46,False,45,2012,1
79093,79093,30,46,False,46,2012,1
79094,79094,30,46,True,47,2012,1
79095,79095,30,46,False,48,2012,1
79096,79096,30,46,False,49,2012,1
79097,79097,30,46,False,50,2012,1
79098,79098,30,46,False,51,2012,1
79099,79099,30,46,True,52,2012,1
79100,79100,30,46,False,1,2013,1
79101,79101,30,46,False,2,2013,1
79102,79102,30,46,False,3,2013,1
79103,79103,30,46,False,4,2013,1
79104,79104,30,46,False,5,2013,1
79105,79105,30,46,True,6,2013,1
79106,79106,30,46,False,7,2013,1
79107,79107,30,46,False,8,2013,0
79108,79108,30,46,False,9,2013,1
79109,79109,30,46,False,10,2013,0
79110,79110,30,46,False,11,2013,0
79111,79111,30,46,False,12,2013,1
79112,79112,30,46,False,13,2013,1
79113,79113,30,46,False,14,2013,1
79114,79114,30,46,False,15,2013,1
79115,79115,30,46,False,16,2013,1
79116,79116,30,46,False,17,2013,1
79117,79117,30,46,False,18,2013,1
79118,79118,30,46,False,19,2013,1
79119,79119,30,46,False,20,2013,1
79120,79120,30,46,False,21,2013,1
79121,79121,30,46,False,22,2013,1
79122,79122,30,46,False,23,2013,1
79123,79123,30,46,False,24,2013,1
79124,79124,30,46,False,25,2013,1
79125,79125,30,46,False,26,2013,1
79126,79126,30,46,False,27,2013,1
79127,79127,30,46,False,28,2013,0
79128,79128,30,46,False,29,2013,0
79129,79129,30,46,False,30,2013,0
79130,79130,30,49,False,17,2013,0
79131,79131,30,49,False,26,2013,0
79132,79132,30,49,False,28,2013,0
79133,79133,30,49,False,29,2013,0
79134,79134,30,49,False,30,2013,0
79135,79135,30,52,False,44,2012,0
79136,79136,30,52,False,45,2012,0
79137,79137,30,52,False,46,2012,0
79138,79138,30,52,True,47,2012,0
79139,79139,30,52,False,48,2012,0
79140,79140,30,52,False,49,2012,0
79141,79141,30,52,False,50,2012,0
79142,79142,30,52,False,51,2012,0
79143,79143,30,52,True,52,2012,0
79144,79144,30,52,False,1,2013,0
79145,79145,30,52,False,2,2013,0
79146,79146,30,52,False,3,2013,0
79147,79147,30,52,False,4,2013,0
79148,79148,30,52,False,5,2013,0
79149,79149,30,52,True,6,2013,0
79150,79150,30,52,False,7,2013,0
79151,79151,30,52,False,8,2013,0
79152,79152,30,52,False,9,2013,0
79153,79153,30,52,False,10,2013,0
79154,79154,30,52,False,11,2013,0
79155,79155,30,52,False,12,2013,0
79156,79156,30,52,False,13,2013,0
79157,79157,30,52,False,14,2013,0
79158,79158,30,52,False,15,2013,0
79159,79159,30,52,False,16,2013,0
79160,79160,30,52,False,17,2013,0
79161,79161,30,52,False,18,2013,0
79162,79162,30,52,False,19,2013,0
79163,79163,30,52,False,20,2013,0
79164,79164,30,52,False,21,2013,0
79165,79165,30,52,False,22,2013,0
79166,79166,30,52,False,23,2013,0
79167,79167,30,52,False,24,2013,0
79168,79168,30,52,False,25,2013,0
79169,79169,30,52,False,26,2013,0
79170,79170,30,52,False,27,2013,0
79171,79171,30,52,False,28,2013,0
79172,79172,30,52,False,29,2013,0
79173,79173,30,52,False,30,2013,0
79174,79174,30,56,False,44,2012,0
79175,79175,30,56,False,45,2012,0
79176,79176,30,56,False,46,2012,0
79177,79177,30,56,True,47,2012,0
79178,79178,30,56,False,48,2012,0
79179,79179,30,56,False,49,2012,0
79180,79180,30,56,False,50,2012,0
79181,79181,30,56,False,51,2012,0
79182,79182,30,56,True,52,2012,0
79183,79183,30,56,False,1,2013,0
79184,79184,30,56,False,2,2013,0
79185,79185,30,56,False,3,2013,0
79186,79186,30,56,False,4,2013,0
79187,79187,30,56,False,5,2013,0
79188,79188,30,56,True,6,2013,0
79189,79189,30,56,False,7,2013,0
79190,79190,30,56,False,8,2013,0
79191,79191,30,56,False,12,2013,0
79192,79192,30,56,False,13,2013,0
79193,79193,30,56,False,14,2013,0
79194,79194,30,56,False,15,2013,0
79195,79195,30,56,False,16,2013,0
79196,79196,30,56,False,17,2013,0
79197,79197,30,56,False,18,2013,0
79198,79198,30,56,False,19,2013,0
79199,79199,30,56,False,22,2013,0
79200,79200,30,56,False,23,2013,0
79201,79201,30,56,False,24,2013,0
79202,79202,30,56,False,25,2013,0
79203,79203,30,56,False,26,2013,0
79204,79204,30,56,False,27,2013,0
79205,79205,30,56,False,28,2013,0
79206,79206,30,56,False,29,2013,0
79207,79207,30,56,False,30,2013,0
79208,79208,30,59,False,44,2012,0
79209,79209,30,59,False,45,2012,0
79210,79210,30,59,False,46,2012,0
79211,79211,30,59,True,47,2012,0
79212,79212,30,59,False,48,2012,0
79213,79213,30,59,False,49,2012,0
79214,79214,30,59,False,50,2012,0
79215,79215,30,59,False,51,2012,0
79216,79216,30,59,True,52,2012,0
79217,79217,30,59,False,1,2013,0
79218,79218,30,59,False,2,2013,0
79219,79219,30,59,False,3,2013,0
79220,79220,30,59,False,4,2013,0
79221,79221,30,59,False,5,2013,0
79222,79222,30,59,True,6,2013,0
79223,79223,30,59,False,7,2013,0
79224,79224,30,59,False,8,2013,0
79225,79225,30,59,False,9,2013,0
79226,79226,30,59,False,10,2013,0
79227,79227,30,59,False,11,2013,0
79228,79228,30,59,False,12,2013,0
79229,79229,30,59,False,13,2013,0
79230,79230,30,59,False,14,2013,0
79231,79231,30,59,False,15,2013,0
79232,79232,30,59,False,16,2013,0
79233,79233,30,59,False,17,2013,0
79234,79234,30,59,False,18,2013,0
79235,79235,30,59,False,19,2013,0
79236,79236,30,59,False,20,2013,0
79237,79237,30,59,False,21,2013,0
79238,79238,30,59,False,22,2013,0
79239,79239,30,59,False,23,2013,0
79240,79240,30,59,False,24,2013,0
79241,79241,30,59,False,25,2013,0
79242,79242,30,59,False,26,2013,0
79243,79243,30,59,False,27,2013,0
79244,79244,30,59,False,28,2013,0
79245,79245,30,59,False,29,2013,0
79246,79246,30,59,False,30,2013,0
79247,79247,30,60,False,44,2012,0
79248,79248,30,60,False,45,2012,0
79249,79249,30,60,False,46,2012,0
79250,79250,30,60,True,47,2012,0
79251,79251,30,60,False,48,2012,0
79252,79252,30,60,False,49,2012,0
79253,79253,30,60,False,50,2012,0
79254,79254,30,60,False,51,2012,0
79255,79255,30,60,True,52,2012,0
79256,79256,30,60,False,1,2013,0
79257,79257,30,60,False,2,2013,0
79258,79258,30,60,False,3,2013,0
79259,79259,30,60,False,4,2013,0
79260,79260,30,60,False,5,2013,0
79261,79261,30,60,True,6,2013,0
79262,79262,30,60,False,7,2013,0
79263,79263,30,60,False,8,2013,0
79264,79264,30,60,False,9,2013,0
79265,79265,30,60,False,10,2013,0
79266,79266,30,60,False,11,2013,0
79267,79267,30,60,False,12,2013,0
79268,79268,30,60,False,13,2013,0
79269,79269,30,60,False,14,2013,0
79270,79270,30,60,False,15,2013,0
79271,79271,30,60,False,16,2013,0
79272,79272,30,60,False,17,2013,0
79273,79273,30,60,False,18,2013,0
79274,79274,30,60,False,19,2013,0
79275,79275,30,60,False,20,2013,0
79276,79276,30,60,False,21,2013,0
79277,79277,30,60,False,22,2013,0
79278,79278,30,60,False,23,2013,0
79279,79279,30,60,False,24,2013,0
79280,79280,30,60,False,25,2013,0
79281,79281,30,60,False,26,2013,0
79282,79282,30,60,False,27,2013,0
79283,79283,30,60,False,28,2013,0
79284,79284,30,60,False,29,2013,0
79285,79285,30,60,False,30,2013,0
79286,79286,30,67,False,44,2012,1
79287,79287,30,67,False,45,2012,1
79288,79288,30,67,False,46,2012,1
79289,79289,30,67,True,47,2012,1
79290,79290,30,67,False,48,2012,1
79291,79291,30,67,False,49,2012,1
79292,79292,30,67,False,50,2012,1
79293,79293,30,67,False,51,2012,1
79294,79294,30,67,True,52,2012,1
79295,79295,30,67,False,1,2013,1
79296,79296,30,67,False,2,2013,1
79297,79297,30,67,False,3,2013,1
79298,79298,30,67,False,4,2013,1
79299,79299,30,67,False,5,2013,1
79300,79300,30,67,True,6,2013,1
79301,79301,30,67,False,7,2013,1
79302,79302,30,67,False,8,2013,1
79303,79303,30,67,False,9,2013,1
79304,79304,30,67,False,10,2013,1
79305,79305,30,67,False,11,2013,1
79306,79306,30,67,False,12,2013,1
79307,79307,30,67,False,13,2013,1
79308,79308,30,67,False,14,2013,1
79309,79309,30,67,False,15,2013,1
79310,79310,30,67,False,16,2013,1
79311,79311,30,67,False,17,2013,1
79312,79312,30,67,False,18,2013,1
79313,79313,30,67,False,19,2013,1
79314,79314,30,67,False,20,2013,1
79315,79315,30,67,False,21,2013,1
79316,79316,30,67,False,22,2013,1
79317,79317,30,67,False,23,2013,1
79318,79318,30,67,False,24,2013,1
79319,79319,30,67,False,25,2013,1
79320,79320,30,67,False,26,2013,1
79321,79321,30,67,False,27,2013,1
79322,79322,30,67,False,28,2013,1
79323,79323,30,67,False,29,2013,1
79324,79324,30,67,False,30,2013,1
79325,79325,30,72,False,44,2012,3
79326,79326,30,72,False,45,2012,3
79327,79327,30,72,False,46,2012,3
79328,79328,30,72,True,47,2012,3
79329,79329,30,72,False,48,2012,3
79330,79330,30,72,False,49,2012,3
79331,79331,30,72,False,50,2012,3
79332,79332,30,72,False,51,2012,3
79333,79333,30,72,True,52,2012,3
79334,79334,30,72,False,1,2013,3
79335,79335,30,72,False,2,2013,3
79336,79336,30,72,False,3,2013,3
79337,79337,30,72,False,4,2013,3
79338,79338,30,72,False,5,2013,3
79339,79339,30,72,True,6,2013,3
79340,79340,30,72,False,7,2013,3
79341,79341,30,72,False,8,2013,3
79342,79342,30,72,False,9,2013,3
79343,79343,30,72,False,10,2013,3
79344,79344,30,72,False,11,2013,3
79345,79345,30,72,False,12,2013,3
79346,79346,30,72,False,13,2013,3
79347,79347,30,72,False,14,2013,3
79348,79348,30,72,False,15,2013,3
79349,79349,30,72,False,16,2013,3
79350,79350,30,72,False,17,2013,3
79351,79351,30,72,False,18,2013,3
79352,79352,30,72,False,19,2013,3
79353,79353,30,72,False,20,2013,3
79354,79354,30,72,False,21,2013,3
79355,79355,30,72,False,22,2013,3
79356,79356,30,72,False,23,2013,3
79357,79357,30,72,False,24,2013,3
79358,79358,30,72,False,25,2013,3
79359,79359,30,72,False,26,2013,3
79360,79360,30,72,False,27,2013,3
79361,79361,30,72,False,28,2013,3
79362,79362,30,72,False,29,2013,3
79363,79363,30,72,False,30,2013,3
79364,79364,30,74,False,44,2012,3
79365,79365,30,74,False,45,2012,3
79366,79366,30,74,False,46,2012,3
79367,79367,30,74,True,47,2012,3
79368,79368,30,74,False,49,2012,3
79369,79369,30,74,False,50,2012,3
79370,79370,30,74,False,51,2012,3
79371,79371,30,74,True,52,2012,3
79372,79372,30,74,False,1,2013,3
79373,79373,30,74,False,2,2013,3
79374,79374,30,74,False,3,2013,3
79375,79375,30,74,False,4,2013,3
79376,79376,30,74,False,5,2013,3
79377,79377,30,74,False,7,2013,3
79378,79378,30,74,False,10,2013,3
79379,79379,30,74,False,11,2013,3
79380,79380,30,74,False,12,2013,3
79381,79381,30,74,False,13,2013,3
79382,79382,30,74,False,14,2013,3
79383,79383,30,74,False,15,2013,3
79384,79384,30,74,False,16,2013,3
79385,79385,30,74,False,17,2013,3
79386,79386,30,74,False,18,2013,3
79387,79387,30,74,False,19,2013,3
79388,79388,30,74,False,20,2013,3
79389,79389,30,74,False,21,2013,3
79390,79390,30,74,False,22,2013,3
79391,79391,30,74,False,23,2013,3
79392,79392,30,74,False,24,2013,3
79393,79393,30,74,False,25,2013,3
79394,79394,30,74,False,26,2013,3
79395,79395,30,74,False,27,2013,3
79396,79396,30,74,False,28,2013,3
79397,79397,30,74,False,29,2013,3
79398,79398,30,74,False,30,2013,3
79399,79399,30,79,False,44,2012,2
79400,79400,30,79,False,45,2012,2
79401,79401,30,79,False,46,2012,2
79402,79402,30,79,True,47,2012,2
79403,79403,30,79,False,48,2012,2
79404,79404,30,79,False,49,2012,2
79405,79405,30,79,False,50,2012,2
79406,79406,30,79,False,51,2012,2
79407,79407,30,79,True,52,2012,2
79408,79408,30,79,False,1,2013,2
79409,79409,30,79,False,2,2013,2
79410,79410,30,79,False,3,2013,2
79411,79411,30,79,False,4,2013,2
79412,79412,30,79,False,5,2013,2
79413,79413,30,79,True,6,2013,2
79414,79414,30,79,False,7,2013,2
79415,79415,30,79,False,8,2013,2
79416,79416,30,79,False,9,2013,2
79417,79417,30,79,False,10,2013,2
79418,79418,30,79,False,11,2013,2
79419,79419,30,79,False,12,2013,2
79420,79420,30,79,False,13,2013,2
79421,79421,30,79,False,14,2013,2
79422,79422,30,79,False,15,2013,2
79423,79423,30,79,False,16,2013,2
79424,79424,30,79,False,17,2013,2
79425,79425,30,79,False,18,2013,2
79426,79426,30,79,False,19,2013,2
79427,79427,30,79,False,20,2013,2
79428,79428,30,79,False,21,2013,2
79429,79429,30,79,False,22,2013,2
79430,79430,30,79,False,23,2013,2
79431,79431,30,79,False,24,2013,2
79432,79432,30,79,False,25,2013,2
79433,79433,30,79,False,26,2013,2
79434,79434,30,79,False,27,2013,2
79435,79435,30,79,False,28,2013,2
79436,79436,30,79,False,29,2013,2
79437,79437,30,79,False,30,2013,2
79438,79438,30,80,False,44,2012,2
79439,79439,30,80,False,45,2012,2
79440,79440,30,80,False,46,2012,2
79441,79441,30,80,True,47,2012,2
79442,79442,30,80,False,48,2012,2
79443,79443,30,80,False,49,2012,2
79444,79444,30,80,False,50,2012,2
79445,79445,30,80,False,51,2012,2
79446,79446,30,80,True,52,2012,2
79447,79447,30,80,False,1,2013,2
79448,79448,30,80,False,2,2013,2
79449,79449,30,80,False,3,2013,2
79450,79450,30,80,False,4,2013,2
79451,79451,30,80,False,5,2013,2
79452,79452,30,80,True,6,2013,2
79453,79453,30,80,False,7,2013,2
79454,79454,30,80,False,8,2013,2
79455,79455,30,80,False,9,2013,2
79456,79456,30,80,False,10,2013,2
79457,79457,30,80,False,11,2013,2
79458,79458,30,80,False,12,2013,2
79459,79459,30,80,False,13,2013,2
79460,79460,30,80,False,14,2013,2
79461,79461,30,80,False,15,2013,2
79462,79462,30,80,False,16,2013,2
79463,79463,30,80,False,17,2013,2
79464,79464,30,80,False,18,2013,2
79465,79465,30,80,False,19,2013,2
79466,79466,30,80,False,20,2013,2
79467,79467,30,80,False,21,2013,2
79468,79468,30,80,False,22,2013,2
79469,79469,30,80,False,23,2013,2
79470,79470,30,80,False,24,2013,2
79471,79471,30,80,False,25,2013,2
79472,79472,30,80,False,26,2013,2
79473,79473,30,80,False,27,2013,2
79474,79474,30,80,False,28,2013,2
79475,79475,30,80,False,29,2013,2
79476,79476,30,80,False,30,2013,2
79477,79477,30,81,False,44,2012,2
79478,79478,30,81,False,45,2012,2
79479,79479,30,81,False,46,2012,2
79480,79480,30,81,True,47,2012,2
79481,79481,30,81,False,48,2012,2
79482,79482,30,81,False,49,2012,2
79483,79483,30,81,False,50,2012,2
79484,79484,30,81,False,51,2012,2
79485,79485,30,81,True,52,2012,2
79486,79486,30,81,False,1,2013,2
79487,79487,30,81,False,2,2013,2
79488,79488,30,81,False,3,2013,2
79489,79489,30,81,False,4,2013,2
79490,79490,30,81,False,5,2013,2
79491,79491,30,81,True,6,2013,2
79492,79492,30,81,False,7,2013,2
79493,79493,30,81,False,8,2013,2
79494,79494,30,81,False,9,2013,2
79495,79495,30,81,False,10,2013,2
79496,79496,30,81,False,11,2013,2
79497,79497,30,81,False,12,2013,2
79498,79498,30,81,False,13,2013,2
79499,79499,30,81,False,14,2013,2
79500,79500,30,81,False,15,2013,2
79501,79501,30,81,False,16,2013,2
79502,79502,30,81,False,17,2013,2
79503,79503,30,81,False,18,2013,2
79504,79504,30,81,False,19,2013,2
79505,79505,30,81,False,20,2013,2
79506,79506,30,81,False,21,2013,2
79507,79507,30,81,False,22,2013,2
79508,79508,30,81,False,23,2013,2
79509,79509,30,81,False,24,2013,2
79510,79510,30,81,False,25,2013,2
79511,79511,30,81,False,26,2013,2
79512,79512,30,81,False,27,2013,2
79513,79513,30,81,False,28,2013,2
79514,79514,30,81,False,29,2013,2
79515,79515,30,81,False,30,2013,2
79516,79516,30,82,False,44,2012,2
79517,79517,30,82,False,45,2012,2
79518,79518,30,82,False,46,2012,2
79519,79519,30,82,True,47,2012,2
79520,79520,30,82,False,48,2012,2
79521,79521,30,82,False,49,2012,2
79522,79522,30,82,False,50,2012,2
79523,79523,30,82,False,51,2012,2
79524,79524,30,82,True,52,2012,2
79525,79525,30,82,False,1,2013,2
79526,79526,30,82,False,2,2013,2
79527,79527,30,82,False,3,2013,2
79528,79528,30,82,False,4,2013,2
79529,79529,30,82,False,5,2013,2
79530,79530,30,82,True,6,2013,2
79531,79531,30,82,False,7,2013,2
79532,79532,30,82,False,8,2013,2
79533,79533,30,82,False,9,2013,2
79534,79534,30,82,False,10,2013,2
79535,79535,30,82,False,11,2013,2
79536,79536,30,82,False,12,2013,2
79537,79537,30,82,False,13,2013,2
79538,79538,30,82,False,14,2013,2
79539,79539,30,82,False,15,2013,2
79540,79540,30,82,False,16,2013,2
79541,79541,30,82,False,17,2013,2
79542,79542,30,82,False,18,2013,2
79543,79543,30,82,False,19,2013,2
79544,79544,30,82,False,20,2013,2
79545,79545,30,82,False,21,2013,2
79546,79546,30,82,False,22,2013,2
79547,79547,30,82,False,23,2013,2
79548,79548,30,82,False,24,2013,2
79549,79549,30,82,False,25,2013,2
79550,79550,30,82,False,26,2013,2
79551,79551,30,82,False,27,2013,2
79552,79552,30,82,False,28,2013,2
79553,79553,30,82,False,29,2013,2
79554,79554,30,82,False,30,2013,2
79555,79555,30,83,False,44,2012,2
79556,79556,30,83,False,45,2012,1
79557,79557,30,83,False,46,2012,1
79558,79558,30,83,True,47,2012,1
79559,79559,30,83,False,48,2012,1
79560,79560,30,83,False,49,2012,1
79561,79561,30,83,False,50,2012,1
79562,79562,30,83,False,51,2012,1
79563,79563,30,83,True,52,2012,1
79564,79564,30,83,False,1,2013,2
79565,79565,30,83,False,2,2013,2
79566,79566,30,83,False,3,2013,2
79567,79567,30,83,False,4,2013,2
79568,79568,30,83,False,5,2013,2
79569,79569,30,83,True,6,2013,2
79570,79570,30,83,False,7,2013,2
79571,79571,30,83,False,8,2013,2
79572,79572,30,83,False,9,2013,2
79573,79573,30,83,False,10,2013,2
79574,79574,30,83,False,11,2013,2
79575,79575,30,83,False,12,2013,2
79576,79576,30,83,False,13,2013,2
79577,79577,30,83,False,14,2013,2
79578,79578,30,83,False,15,2013,0
79579,79579,30,83,False,16,2013,2
79580,79580,30,83,False,17,2013,2
79581,79581,30,83,False,18,2013,2
79582,79582,30,83,False,19,2013,2
79583,79583,30,83,False,20,2013,2
79584,79584,30,83,False,21,2013,2
79585,79585,30,83,False,22,2013,1
79586,79586,30,83,False,23,2013,1
79587,79587,30,83,False,24,2013,2
79588,79588,30,83,False,25,2013,2
79589,79589,30,83,False,26,2013,2
79590,79590,30,83,False,27,2013,2
79591,79591,30,83,False,28,2013,2
79592,79592,30,83,False,29,2013,2
79593,79593,30,83,False,30,2013,2
79594,79594,30,85,False,44,2012,0
79595,79595,30,85,False,45,2012,0
79596,79596,30,85,False,46,2012,0
79597,79597,30,85,True,47,2012,0
79598,79598,30,85,False,48,2012,0
79599,79599,30,85,False,49,2012,0
79600,79600,30,85,False,50,2012,1
79601,79601,30,85,False,51,2012,1
79602,79602,30,85,True,52,2012,1
79603,79603,30,85,False,1,2013,0
79604,79604,30,85,False,2,2013,0
79605,79605,30,85,False,3,2013,0
79606,79606,30,85,False,4,2013,0
79607,79607,30,85,False,5,2013,0
79608,79608,30,85,True,6,2013,0
79609,79609,30,85,False,7,2013,0
79610,79610,30,85,False,8,2013,0
79611,79611,30,85,False,9,2013,0
79612,79612,30,85,False,10,2013,0
79613,79613,30,85,False,11,2013,0
79614,79614,30,85,False,12,2013,0
